Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_22_443.jpg;0;0.001119524;0;4.114614;114.4446;144.696;1.426418;96.20682;-0.002164633
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_22_509.jpg;0;0;0;4.102389;114.41;145.0211;1.355267;96.18701;-0.001962754
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_22_575.jpg;0;0;0;4.089535;114.3845;145.2628;1.227285;96.17145;-0.001689986
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_22_641.jpg;0;0;0;4.072231;114.3591;145.5028;1.051187;96.15576;-0.0013545
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_22_682.jpg;0;0;0;4.067872;114.3424;145.662;0.9138186;96.14551;-0.001083613
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_22_741.jpg;0;0;0;4.05037;114.3174;145.8998;0.6871261;96.13074;-0.0005903135
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_22_809.jpg;0;0;0;4.03722;114.2842;146.2153;0.3640243;96.11267;-1.770949E-05
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_22_876.jpg;-3.027656;0;0;4.024127;114.2605;146.451;0.1179301;95.92648;-0.002428741
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_22_942.jpg;-5.974858;0;0;4.005599;114.2391;146.6864;359.8918;95.42291;359.9616
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_23_008.jpg;-8.975025;0;0;3.989564;114.2171;147.0007;359.6701;94.17221;359.8268
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_23_075.jpg;-11.99044;0;0;3.971648;114.2079;147.2363;359.5536;92.76611;359.6152
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_23_142.jpg;-14.96617;0;0;3.943662;114.2066;147.4715;359.487;90.95755;359.2919
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_23_207.jpg;-11.95861;0;0;3.924709;114.2129;147.7866;359.6044;88.58166;358.9089
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_23_275.jpg;-8.870442;0;0;3.907309;114.2217;148.0247;359.875;87.09047;358.7905
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_23_343.jpg;-6.037848;0;0;3.893164;114.2336;148.2599;0.04721794;85.91781;358.8347
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_23_409.jpg;-2.926193;0;0;3.867414;114.2562;148.5669;359.9818;84.84713;358.9809
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_23_475.jpg;-0.03579665;0;0;3.854552;114.2771;148.7956;359.9133;84.51109;359.0397
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_23_543.jpg;1.392131;0;0;3.841537;114.2979;149.0237;359.8422;84.47865;359.1264
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_23_609.jpg;4.495645;0;0;3.823624;114.3229;149.3264;359.7258;84.9467;359.3211
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_23_656.jpg;6.76262;0;0;3.814369;114.333;149.4773;359.6574;85.44959;359.4748
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_23_706.jpg;9.00207;0;0;3.798917;114.3408;149.6277;359.5846;86.14047;359.676
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_23_759.jpg;11.21691;0;0;3.787438;114.3471;149.8527;359.4709;87.5527;0.08439337
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_23_809.jpg;14.25587;0;0;3.761317;114.3472;150.0773;359.4148;89.29481;0.5537608
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_23_859.jpg;12.09257;0;0;3.746124;114.3443;150.2273;359.446;90.5029;0.8537558
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_23_909.jpg;9.787064;0;0;3.72918;114.3374;150.4538;359.6409;92.08832;1.188033
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_23_959.jpg;7.597478;0;0;3.719393;114.3319;150.6055;359.8405;93.05585;1.276268
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_24_006.jpg;5.27089;0;0;3.694366;114.3254;150.7563;0.02099271;93.86789;1.257039
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_24_058.jpg;3.093285;0;0;3.685469;114.3122;150.9774;0.05219254;94.75229;1.125377
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_24_110.jpg;0.811503;0;0;3.675797;114.2947;151.1955;359.9638;95.27319;0.9975674
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_24_160.jpg;0;0;0;3.667621;114.2818;151.3405;359.9053;95.40833;0.9251478
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_24_209.jpg;1.422943;0;0;3.655215;114.2616;151.5573;359.816;95.50369;0.8205793
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_24_259.jpg;3.685636;0;0;3.646813;114.2469;151.7014;359.7611;95.67593;0.7678292
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_24_308.jpg;5.874392;0;0;3.633556;114.2222;151.9165;359.6872;96.21527;0.7324177
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_24_358.jpg;8.12357;0;0;3.624228;114.2034;152.0593;359.6458;96.78287;0.7470583
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_24_408.jpg;10.39489;0;0;3.608788;114.1715;152.2731;359.6389;97.93808;0.7914281
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_24_457.jpg;12.64071;0;0;3.597352;114.1471;152.4151;359.6732;98.90009;0.8472015
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_24_523.jpg;14.98671;0;0;3.577452;114.1047;152.6272;359.7933;100.6311;0.9718133
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_24_591.jpg;15;0;0;3.55731;114.0364;152.907;0.05104489;103.3906;1.205788
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_24_657.jpg;15;0;0;3.536923;113.9804;153.1103;0.03141532;105.6027;1.267528
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_24_725.jpg;15;0;0;3.523577;113.9205;153.3103;359.936;107.7467;1.144185
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_24_792.jpg;11.98981;0;0;3.498235;113.8243;153.572;359.9369;110.2617;1.135438
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_24_858.jpg;8.965105;0.09891328;0;3.482481;113.7457;153.766;0.004417812;111.8231;1.149647
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_24_925.jpg;5.976144;0.2981774;0;3.473679;113.6644;153.9574;-0.0009941127;113.0788;1.14025
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_24_993.jpg;2.968518;0.4986857;0;3.479433;113.5522;154.2121;0.003971101;114.1248;1.04832
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_25_058.jpg;0;0.7016187;0;3.493715;113.4659;154.4036;0.01262597;114.4449;0.9797493
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_25_125.jpg;0;0.9038169;0;3.52657;113.3783;154.5972;0.06072664;114.5291;0.8970705
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_25_192.jpg;0;1;0;3.561484;113.2592;154.8593;0.2059177;114.5491;0.7655742
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_25_261.jpg;0;1;0;3.59916;113.1683;155.0592;0.3688977;114.5444;0.6495825
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_25_325.jpg;0;1;0;3.649368;113.0763;155.2617;0.5667244;114.5326;0.5204494
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_25_393.jpg;0;1;0;3.68701;112.9521;155.5355;0.8677754;114.507;0.3323756
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_25_459.jpg;1.467453;1;0;3.724662;112.8574;155.7435;1.108582;114.5513;0.193106
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_25_524.jpg;4.466365;1;0;3.774489;112.7605;155.9524;1.328294;114.8606;0.06894817
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_25_593.jpg;7.44497;1;0;3.811953;112.6254;156.2293;1.469875;115.9437;359.989
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_25_659.jpg;4.418791;1;0;3.854165;112.5206;156.4362;1.455332;116.8349;359.9917
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_25_726.jpg;1.440943;1;0;3.905936;112.4138;156.6445;1.428567;117.4207;-0.004642183
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_25_792.jpg;0;1;0;3.944134;112.2692;156.9256;1.422351;117.6526;-0.001328961
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_25_858.jpg;0;1;0;3.981407;112.1591;157.1389;1.438677;117.6702;-0.0009263162
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_25_925.jpg;0;1;0;4.031114;112.0478;157.3541;1.454873;117.6563;-0.001627977
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_25_992.jpg;0;1;0;4.068462;111.8978;157.6438;1.456507;117.6348;-0.001316891
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_26_058.jpg;0;1;0;4.106063;111.7842;157.8634;1.458229;117.615;-0.001227083
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_26_125.jpg;0;1;0;4.156117;111.6695;158.0851;1.460175;117.5911;-0.00172198
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_26_192.jpg;0;1;0;4.193086;111.5151;158.3837;1.465611;117.5596;-0.001864184
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_26_259.jpg;0;1;0;4.230274;111.3983;158.6101;1.469453;117.5368;-0.001763623
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_26_325.jpg;0;1;0;4.278766;111.2805;158.8385;1.472571;117.514;-0.001401265
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_26_394.jpg;0;1;0;4.315343;111.122;159.1461;1.477523;117.4804;-0.00180022
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_26_458.jpg;0;1;0;4.352485;111.0021;159.3791;1.478549;117.4574;-0.0014227
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_26_525.jpg;0;1;0;4.400793;110.8812;159.6142;1.485038;117.4306;-0.001814345
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_26_592.jpg;0;1;0;4.437312;110.7188;159.9307;1.488392;117.3982;-0.001333671
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_26_658.jpg;0;1;0;4.472702;110.5959;160.1704;1.493398;117.3716;-0.001345817
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_26_726.jpg;0;1;0;4.521378;110.4722;160.412;1.493637;117.335;-0.001296549
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_26_792.jpg;0;1;0;4.556928;110.3059;160.7373;1.496085;117.284;-0.001223261
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_26_858.jpg;0;1;0;4.592886;110.1803;160.9836;1.497502;117.2459;-0.001323241
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_26_925.jpg;0;1;0;4.640056;110.0538;161.2319;1.499861;117.2063;-0.001255771
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_26_993.jpg;0;1;0;4.675506;109.8839;161.566;1.504681;117.1559;-0.001367283
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_27_059.jpg;0;1;0;4.710941;109.7556;161.8188;1.498327;117.1215;-0.001411263
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_27_126.jpg;0;1;0;4.757539;109.6265;162.0736;1.501308;117.0879;-0.001412306
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_27_193.jpg;0;1;0;4.792209;109.4531;162.4165;1.506535;117.0399;-0.001803606
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_27_263.jpg;0;1;0;4.827676;109.3222;162.6757;1.500223;117.0042;-0.0014134
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_27_326.jpg;0;1;0;4.87358;109.1904;162.9371;1.503245;116.9695;-0.001440759
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_27_393.jpg;0;0.8036356;0;4.905097;109.0137;163.2882;1.507682;116.9237;-0.001421331
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_27_459.jpg;0;0.5960639;0;4.929095;108.8808;163.5527;1.491905;116.8894;-0.001392417
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_27_527.jpg;0;0.3984527;0;4.946023;108.7039;163.9055;1.420224;116.844;-0.001278465
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_27_592.jpg;0;0.1966176;0;4.949835;108.5717;164.1695;1.317411;116.8108;-0.00114999
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_27_659.jpg;0;0;0;4.943622;108.4403;164.4323;1.16315;116.7791;-0.0009692595
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_27_725.jpg;0;0;0;4.923278;108.3098;164.6934;0.9598058;116.7496;-0.0007529472
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_27_791.jpg;0;0;0;4.907526;108.1369;165.0395;0.6358451;116.7148;-0.0001554364
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_27_858.jpg;0;0;0;4.891734;108.0079;165.2976;0.369596;116.6942;0.003724978
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_27_925.jpg;0;0;0;4.870707;107.8792;165.5547;0.09592575;116.6802;0.01459264
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_27_991.jpg;0;0;0;4.854747;107.7083;165.8972;359.7917;116.6517;359.9919
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_28_059.jpg;0;0;0;4.837595;107.5795;166.1534;359.6086;116.6503;0.002049158
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_28_125.jpg;0;0;0;4.814839;107.4512;166.4093;359.4601;116.6464;-0.0001539262
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_28_193.jpg;0;0;0;4.797716;107.2805;166.7498;359.3051;116.6433;-0.002448176
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_28_259.jpg;0;0;0;4.780844;107.1528;167.0042;359.199;116.6427;-0.002554006
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_28_331.jpg;0;0;0;4.757961;106.9827;167.3431;359.1244;116.644;0.002141941
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_28_375.jpg;0;0;0;4.746452;106.898;167.512;359.0931;116.645;0.006382077
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_28_424.jpg;0;0;0;4.730254;106.8134;167.6805;359.0618;116.6454;0.009961205
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_28_475.jpg;0;0;0;4.719495;106.687;167.9331;359.0403;116.6386;-0.001717006
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_28_525.jpg;0;0;0;4.701325;106.6028;168.1014;359.0519;116.6333;359.986
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_28_575.jpg;0;0;0;4.690374;106.4768;168.3529;359.0641;116.63;359.9732
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_28_641.jpg;-1.567994;0;0;4.669079;106.3513;168.6035;359.0706;116.6061;359.959
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_28_693.jpg;-3.644966;0;0;4.658291;106.2281;168.854;359.0714;116.3345;359.8995
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_28_741.jpg;-5.988797;0;0;4.64041;106.1466;169.0214;359.1137;116.0061;359.8775
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_28_792.jpg;-8.257601;0;0;4.628239;106.029;169.2736;359.1684;115.1712;359.745
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_28_841.jpg;-6.067516;0;0;4.616115;105.9523;169.4422;359.2266;114.5746;359.6518
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_28_893.jpg;-3.739969;0;0;4.598434;105.839;169.6956;359.3472;113.8427;359.5265
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_28_941.jpg;-1.538752;0;0;4.580302;105.7641;169.8647;359.4576;113.5193;359.4765
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_29_010.jpg;0;0;0;4.563907;105.6167;170.202;359.6422;113.2523;359.3754
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_29_076.jpg;0;0;0;4.548603;105.5075;170.4539;359.7537;113.203;359.3213
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_29_128.jpg;0;0;0;4.532936;105.4352;170.6212;359.8114;113.1902;359.292
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_29_176.jpg;0;0;0;4.517863;105.3276;170.871;359.8673;113.1815;359.2583
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_29_227.jpg;0;0;0;4.50269;105.2204;171.1197;359.9035;113.1843;359.256
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_29_276.jpg;0;0;0;4.492677;105.1492;171.2849;359.9152;113.1877;359.267
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_29_325.jpg;0;0;0;4.477631;105.0784;171.4495;359.9158;113.1909;359.2854
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_29_376.jpg;0;0;0;4.472577;104.9725;171.6954;359.8999;113.1955;359.3279
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_29_426.jpg;0;0;0;4.457592;104.9023;171.8588;359.878;113.1977;359.3632
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_29_475.jpg;0;0;0;4.447661;104.7972;172.103;359.8358;113.2029;359.432
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_29_540.jpg;0;0;0;4.432724;104.6926;172.3462;359.7818;113.2085;359.5134
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_29_590.jpg;0;0;0;4.412777;104.5887;172.5883;359.713;113.2107;359.5963
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_29_641.jpg;0;0;0;4.402799;104.5193;172.7494;359.672;113.217;359.6657
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_29_692.jpg;0;0;0;4.392726;104.416;172.9901;359.5981;113.22;359.7604
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_29_743.jpg;0;0;0;4.377959;104.3475;173.1501;359.543;113.2204;359.8204
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_29_792.jpg;0;0;0;4.367828;104.2444;173.3895;359.4802;113.2306;359.9329
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_29_840.jpg;0;0;0;4.352769;104.1762;173.5487;359.4339;113.2328;-0.001503015
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_29_892.jpg;0;0;0;4.338029;104.0744;173.7871;359.3771;113.2245;0.06686536
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_29_941.jpg;-2.286803;0;0;4.327109;104.0071;173.9461;359.354;113.1617;0.08360592
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_29_992.jpg;-3.756564;0;0;4.317034;103.9081;174.1843;359.3129;112.8349;0.0659643
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_30_059.jpg;-6.844386;0;0;4.301764;103.8127;174.4229;359.2648;112.1621;359.9673
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_30_123.jpg;-9.07455;0;0;4.284278;103.7213;174.6627;359.2646;111.1293;359.8209
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_30_157.jpg;-11.65057;0;0;4.265718;103.664;174.8235;359.2767;110.2179;359.6619
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_30_226.jpg;-9.051455;0;0;4.246596;103.5822;175.0657;359.3363;108.8041;359.3883
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_30_277.jpg;-6.748516;0;0;4.234117;103.5025;175.3098;359.524;107.6747;359.2049
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_30_325.jpg;-4.447497;0;0;4.215309;103.4508;175.4733;359.7079;107.112;359.1311
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_30_374.jpg;-1.586823;0;0;4.198304;103.3759;175.7187;359.9831;106.5264;359.0255
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_30_443.jpg;0;0;0;4.18412;103.3025;175.9618;0.1543545;106.2639;358.9692
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_30_492.jpg;-2.210983;0;0;4.176503;103.2309;176.2017;0.1585851;105.9971;359.0048
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_30_558.jpg;-5.196751;0;0;4.163321;103.1643;176.4401;0.05464766;105.4622;359.0153
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_30_608.jpg;-8.221545;0;0;4.143075;103.103;176.6786;359.933;104.6006;358.9539
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_30_659.jpg;-10.46779;0;0;4.132625;103.0647;176.8381;359.8836;103.8468;358.901
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_30_708.jpg;-12.67968;0;0;4.113698;103.0108;177.0788;359.8979;102.5104;358.8451
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_30_759.jpg;-14.36449;0;0;4.098733;102.9784;177.2403;359.9659;101.4324;358.8218
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_30_808.jpg;-15;0;0;4.08234;102.9499;177.4014;0.01362931;100.1536;358.802
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_30_856.jpg;-12.11043;0;0;4.066837;102.9121;177.6409;359.9663;98.2381;358.8525
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_30_907.jpg;-10.62736;0;0;4.052628;102.8922;177.8013;359.9663;97.08267;358.8377
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_30_975.jpg;-7.529388;0;0;4.037684;102.8591;178.1221;359.9918;95.19119;358.839
